area;perimeter;majoraxislength;minoraxislength;aspectration;eccentricity;convexarea;equivdiameter;extent;solidity;roundness;compactness;shapefactor1;shapefactor2;shapefactor3;shapefactor4;Outcome
49743.0;838.536;312.394878193665;203.671823075127;1.53381490614161;0.758245493208274;50318.0;251.663971743595;0.79002287021155;0.988572677769387;0.888993146994769;0.805595703741274;0.00628017767713378;0.00163162465574584;0.648984437886399;0.995422004684091;6
84307.0;1126.741;444.355685104551;242.408476192808;1.83308641712313;0.838092585309489;84990.0;327.632425590001;0.819071213446031;0.991963760442405;0.83449800741466;0.737320206700885;0.00527068553150451;0.000960884997659525;0.543641087209436;0.996541092753665;3
60169.0;964.548;370.025375625649;211.503431004365;1.7495005819457;0.820538199105958;62285.0;276.784302602532;0.70570366287048;0.966027133338685;0.812708810559958;0.748014381809727;0.00614976774793747;0.00118762209597536;0.559525515394187;0.978890214795599;3
33556.0;689.294;264.630743222168;161.705471440591;1.63649838725086;0.791583671473534;33892.0;206.699845580816;0.774071510957324;0.990086156025021;0.887505500587812;0.781087802059655;0.0078862421987772;0.00181071165134775;0.610098154526382;0.998424645947153;5
32355.0;657.166;221.279621000057;186.360409938842;1.18737462035351;0.53917432775905;32720.0;202.967153672475;0.783793604651163;0.988844743276284;0.941458315972127;0.917242865633898;0.00683911670530234;0.00298618801014348;0.841334474556285;0.99897920231659;0
35864.0;681.39;231.339331601975;197.813740327624;1.16948059937002;0.518495342213972;36158.0;213.690109814146;0.787008997147246;0.991869019304165;0.970682228747877;0.923708512229149;0.00645046095254225;0.00289674520318659;0.853237415564588;0.997844604159399;0
57027.0;946.971;389.242283536173;188.008058187388;2.07034893764082;0.875614632962597;57544.0;269.460630737798;0.647004765146358;0.99101557069373;0.799129256426431;0.692269679156677;0.00682557882294654;0.000966986676393765;0.479237308679688;0.992188452902837;5
42301.0;744.344;255.120480290891;211.31787095503;1.20728303355462;0.560275708041257;42647.0;232.076078004266;0.762729895420123;0.991886885361221;0.959429602904324;0.909672472157665;0.00603107444956127;0.00254750275731589;0.827504006601439;0.999031547368385;0
40400.0;745.966;274.757787559896;187.56892054118;1.46483642794956;0.730726736358529;40832.0;226.801405655478;0.707468698012433;0.989420062695925;0.91233253414142;0.825459426171991;0.006800935335641;0.00194774156929004;0.681383264256193;0.99811502687765;6
75562.0;1077.868;402.797533574339;239.95787611086;1.67861768116437;0.803186051564141;76928.0;310.174993317125;0.679917936904998;0.982243136439268;0.817301227374658;0.77005186840321;0.00533068915029167;0.0011562268134451;0.592979880031275;0.995386511195226;1
37776.0;727.307;283.071856903011;170.484100268829;1.66040033326654;0.798296686759607;38194.0;219.312327610455;0.748054416919147;0.989055872650155;0.897408748102743;0.774758501286118;0.00749343119713603;0.00166542810102095;0.600250735315111;0.996656520960698;5
77728.0;1053.386;405.423742912421;245.362622954306;1.65234516174831;0.796073138150507;78359.0;314.589197737581;0.807270083605961;0.991947319388966;0.880262646107737;0.775951589508999;0.00521592917497454;0.00116640656884314;0.602100869261542;0.994878458208758;3
50336.0;819.005;295.01710347655;217.635448460752;1.35555630097527;0.67512373120049;50726.0;253.15960523707;0.782222222222222;0.992311635058944;0.943008177255143;0.858118401454622;0.00586095644223915;0.00196036579749275;0.736367190915036;0.998187185476334;0
50552.0;813.194;289.664945608971;222.475736475735;1.30200690734904;0.640395779405332;50884.0;253.702198385138;0.768501064153238;0.993475355711029;0.960638250160477;0.87584708550692;0.0057300392785443;0.00207993861701987;0.767108117190966;0.998780067266151;0
35555.0;697.407;238.238613722529;190.254622443273;1.25220933222563;0.601877373180817;36021.0;212.767553948103;0.756087187666135;0.987063102079343;0.918624328003088;0.893085930209062;0.00670056570728532;0.00262944579861931;0.797602478737385;0.998765267281246;0
31309.0;654.684;246.577038110899;162.16913064873;1.5204930625484;0.753296210890937;31621.0;199.659352162911;0.815465958222639;0.990133139369406;0.917942771382832;0.80972402658642;0.00787559609412308;0.00208838854326213;0.655652999231326;0.996915836770283;4
26861.0;604.427;215.977228758246;158.721048373908;1.3607346408742;0.678178582061377;27189.0;184.933737893147;0.728967650890143;0.98793629776748;0.923941189428267;0.856264981991005;0.00804055056618318;0.00266623413188943;0.733189719384056;0.997676649498721;4
49543.0;834.902;313.937122838102;201.167815693899;1.56057330420983;0.767716083621641;50007.0;251.157533760813;0.703735795454546;0.990721299018137;0.89314333623702;0.800024958788756;0.00633665952481889;0.00160123207047998;0.640039934684951;0.998829235697538;6
48836.0;844.94;314.370316787807;198.475285500919;1.58392676445527;0.775504270476418;49455.0;249.359031131191;0.706692713985963;0.987483570923061;0.85960356574327;0.79320157729619;0.00643726588557226;0.00157186587989561;0.629168742225164;0.996557210169096;6
218738.0;1810.955;682.465546806821;412.08144842413;1.65614237043838;0.797126134792563;223507.0;527.736555050226;0.70306408117742;0.978662860671031;0.838144275955788;0.773279409516635;0.0031200136547231;0.000688148301210006;0.597961045182395;0.990308622798185;2
43779.0;837.559;349.466130116134;159.998020182366;2.18419034009178;0.889036896391111;44241.0;236.095645933932;0.802401026392962;0.989557198074185;0.78423258220351;0.675589493767175;0.00798250599867822;0.00102577134983518;0.456421164088587;0.996910697615736;5
42263.0;770.713;286.827795825502;189.566057154555;1.51307570633095;0.750469166050332;42902.0;231.971814837799;0.777965945697193;0.985105589483008;0.894097368781257;0.808749424616171;0.0067867353435748;0.00179100424515557;0.654075631816988;0.989665948605354;6
40646.0;762.13;279.672669057904;185.600121310975;1.50685606820972;0.748057968590184;41100.0;227.490866927236;0.715497817208844;0.988953771289538;0.879365782099207;0.813418299662795;0.00688069352600267;0.00185809421608268;0.661649330226312;0.997010308278418;6
86321.0;1117.68;437.531713089537;252.707894107729;1.73137334959159;0.816336793184473;86882.0;331.522715271645;0.778733039838337;0.993542966322138;0.868343119863998;0.757711282070659;0.00506865899479312;0.00103059457497564;0.574126386977161;0.994027125709567;3
158140.0;1564.995;536.765265232666;378.408316611788;1.41848168147778;0.709228036743735;160990.0;448.72051613941;0.829286710646376;0.982297037083049;0.811382599423147;0.835971597277086;0.0033942409588508;0.0010225593437964;0.698848511454002;0.991303811625517;2
36105.0;712.899;247.771299013673;185.704677354971;1.3342221776141;0.662003937377403;36668.0;214.406888328391;0.74277896642528;0.984646012872259;0.8927322054911;0.865341906757968;0.00686252039921544;0.00237363728950145;0.748816615591516;0.999087735488135;0
241322.0;1895.94;726.373493158537;427.370120480308;1.69963565151019;0.808598089839022;244319.0;554.311025882202;0.820823129251701;0.987733250381673;0.843640851584011;0.763121219459503;0.00300997626887949;0.000629675728658811;0.582353995589359;0.989789612703083;2
55938.0;909.933;347.276479376113;205.530384193876;1.68966005069366;0.806059118193578;56664.0;266.875389748466;0.731559949780289;0.98718763235917;0.84898099306514;0.76848103916485;0.00620823911073175;0.00133561357474585;0.590563107555888;0.997850890250689;3
42054.0;749.694;262.299701125819;204.33526162155;1.28367320962755;0.627005950259963;42405.0;231.397527675411;0.773677238943263;0.991722674212947;0.940262475110968;0.882187538461642;0.00623721170699147;0.00233031120352483;0.778254853017011;0.99902490508056;0
26044.0;595.703;221.920449017167;149.889183529147;1.48056346556863;0.737434613280214;26333.0;182.099562610904;0.742248062015504;0.989025177533893;0.922269775468634;0.820562338519862;0.0085209817622933;0.00238295433153402;0.673322551397184;0.996896770142127;4
68837.0;1038.354;396.601742230159;227.48599588482;1.74341167985991;0.819143954694781;71427.0;296.050655363123;0.656641101953602;0.96373920226245;0.802307622816056;0.746468368238575;0.00576146174630154;0.00110346377859909;0.557215024780761;0.97145518239621;3
49916.0;833.692;316.156927722833;201.61720599888;1.56810489539563;0.770274524485327;50430.0;252.101219979199;0.799705213239771;0.989807654174103;0.902481632675489;0.797392680258487;0.00633377930368686;0.00157954378156777;0.635835086529814;0.997056111851706;6
59897.0;958.442;373.206208763783;207.796111266825;1.79602114057159;0.830655761908352;60787.0;276.157978358406;0.643652345848826;0.985358711566618;0.819376042189592;0.739960836324665;0.0062307996855232;0.00115228123741324;0.547542039294298;0.983397077924238;5
35615.0;692.536;233.003590697499;195.224649757406;1.19351521945123;0.545883450468476;36004.0;212.947003702195;0.743341960260478;0.989195644928341;0.933164275619886;0.913921554018699;0.00654228810044923;0.00281543242088412;0.835252606899953;0.996886698421407;0
21602.0;558.343;208.523230374288;132.187520741513;1.57748045507295;0.773396759970489;21932.0;165.844869216292;0.745282042435743;0.984953492613533;0.870766423314642;0.795330423946575;0.0096529594655258;0.00238248749030474;0.632550483255038;0.997836024181775;4
29070.0;630.761;234.556290452323;158.043272641543;1.48412701491141;0.738916708888222;29419.0;192.387820730552;0.716963448922212;0.988136918318094;0.918174505464786;0.820220256551414;0.00806867184218518;0.00225270217337017;0.672761269257267;0.998463174290799;4
32539.0;665.734;246.734862110176;168.233483253716;1.46662161026572;0.731502155422863;32911.0;203.543463530857;0.779507941451261;0.988696788307861;0.922598174177705;0.824948131731657;0.0075827426199384;0.00216627032780735;0.680539420047552;0.998093820079438;4
218077.0;1795.577;710.868379700462;394.690494619536;1.80107803301852;0.831701502138031;220398.0;526.938573457296;0.805374902595125;0.989469051443298;0.849985780816949;0.74126039152189;0.00325971276063254;0.000607074895815992;0.549466968039186;0.989632886004669;2
44216.0;783.854;287.620626135004;196.486853179947;1.46381613568616;0.730281912230343;44679.0;237.271068000315;0.791550304332259;0.989637189731194;0.904313382546011;0.824944550009233;0.00650489927028687;0.00185831515816558;0.680533510589936;0.996175933676696;6
30834.0;631.934;217.227812764409;180.897468573821;1.20083390042444;0.553642224684321;31120.0;198.13901211615;0.783682805947389;0.990809768637532;0.970278230120595;0.912125429956056;0.00704507403400173;0.00300803981211981;0.83197279997252;0.999061142438045;0
35996.0;686.723;235.343481898069;194.806598569663;1.2080878349401;0.561090618350306;36312.0;214.082999447146;0.779134199134199;0.991297642652567;0.959181780381049;0.909661902341825;0.00653804539110094;0.00276151699005029;0.827484776572147;0.999674292174939;0
68325.0;1008.586;388.10954789065;227.181488799463;1.70836783375973;0.810777809864108;69595.0;294.947608727431;0.799899317466078;0.981751562612257;0.844041174963991;0.75995968233828;0.00568034464530772;0.00116873664017226;0.577538718779699;0.986648569914046;3
42039.0;774.13;284.298472557518;189.128015178975;1.50320655714851;0.74662551647249;42569.0;231.356256066529;0.74031874614775;0.987549625314196;0.881524616818886;0.813779455039887;0.00676273157205257;0.00182948476644918;0.662237001445016;0.995479002958514;6
27729.0;621.646;234.018023936195;151.042075105954;1.54935652050619;0.76382006874583;28014.0;187.898002479966;0.715679442508711;0.989826515313772;0.901691103510724;0.802921071289777;0.00843946856850931;0.0021636463894241;0.644682246721122;0.998842642611951;4
37164.0;710.014;251.924948695641;188.174050657738;1.33878687212754;0.664885964460199;37548.0;217.528560057151;0.744859101294745;0.989773090444231;0.926399881969483;0.863465731295848;0.00677873610740613;0.00232438955410756;0.745573069122274;0.998163437152737;0
44131.0;785.291;296.654841503384;191.328698496826;1.55049840318808;0.764221473321599;44907.0;237.042895587924;0.73040383978815;0.982719843231568;0.899274735336067;0.799052846690926;0.00672214183914671;0.00169039985547587;0.638485451804873;0.989970673482277;6
51994.0;921.338;383.457749332603;173.068251713598;2.21564466929017;0.892354132386556;52783.0;257.295194065027;0.585913905792202;0.98505200538052;0.769706450915639;0.670987076184644;0.0073750384531408;0.000922148094478304;0.450223656406818;0.997535644306093;5
33843.0;679.602;256.628926636908;168.655155933915;1.52161921890763;0.753720903685376;34225.0;207.581901697793;0.804521466267294;0.988838568298028;0.920808715795111;0.808879592874153;0.00758292487772679;0.00200240550910206;0.654286195768256;0.995574450146936;4
35690.0;699.055;235.795252030591;192.90219302836;1.22235651305387;0.575087465185039;36122.0;213.171103462918;0.754768853360403;0.988040529317314;0.91776970807954;0.904051721258841;0.00660675965342087;0.00272233383095457;0.817309514711073;0.99904360848798;0
25856.0;594.783;216.583702189911;152.615780126205;1.41914356438638;0.709554714962259;26256.0;181.441124524382;0.75668715247293;0.984765386959171;0.918447019080167;0.837741356758626;0.00837653551167663;0.00254497792612566;0.701810580823784;0.99596996919434;4
46732.0;830.8;310.884139328025;192.463249306296;1.6152909215061;0.785325147453941;47421.0;243.928330467299;0.669273182957394;0.985470572109403;0.850807395575809;0.784627774818454;0.00665248950030012;0.00155531611066996;0.615640745016558;0.9944389063345;6
38263.0;729.742;281.432232750685;173.50707658266;1.62202163908057;0.787343485854636;38640.0;220.721464067728;0.690169552669553;0.990243271221532;0.902921920330419;0.784279262934538;0.00735520562294344;0.00171655415430331;0.615093962269143;0.997695716868357;4
35853.0;678.636;230.972173905942;197.894795112901;1.16714627979058;0.515664436436909;36172.0;213.657336399642;0.791282277642905;0.991181023996461;0.978276400109318;0.925034963244744;0.00644219936702486;0.00290968861866841;0.855689683225205;0.998715030431479;0
73777.0;1027.678;389.143248009265;243.141489956407;1.60048064227555;0.780774988650547;74836.0;306.489467831973;0.742821184051551;0.985849056603774;0.877842769952994;0.787600631386713;0.00527458758162117;0.00125196588005235;0.620314754560748;0.992801756792388;3
91212.0;1167.053;462.270938846192;254.923935703333;1.81336812320424;0.83420133026261;92970.0;340.785453554555;0.803360989272314;0.9810906744111;0.841551471898836;0.737198523457133;0.00506809343996614;0.000923341175312831;0.543461662987377;0.985496055844873;3
40476.0;750.595;279.419302417704;185.488093896211;1.50640020363815;0.747879757748416;40910.0;227.014633477008;0.714215132693394;0.989391346858959;0.902809493150283;0.81245150751126;0.00690333289894516;0.00185536079311691;0.660077452057319;0.994340808196093;6
41613.0;780.132;302.551553729709;175.553511276051;1.72341499483857;0.814443193485057;42029.0;230.181053032313;0.809890815671163;0.990102072378596;0.859216692148405;0.760799441267951;0.00727060182466317;0.00150255668059435;0.578815789833626;0.997539811448601;6
59151.0;931.54;305.938941020843;247.631523203349;1.23546040125761;0.587237255737441;60079.0;274.432855741855;0.797699320315029;0.98455367099985;0.856581990157826;0.897018388133724;0.00517216853511932;0.00206565512049395;0.804641988650024;0.994103314166278;1
68807.0;1031.123;429.09499334601;205.300527719421;2.09008227164639;0.878114761701205;69331.0;295.986137098669;0.800994156131406;0.992442053338334;0.813245255862972;0.689791635158966;0.00623621133527126;0.000870908002576889;0.475812499935279;0.994487270742475;5
38886.0;716.01;243.280192582511;203.948688331325;1.19284999856086;0.545165605070745;39295.0;222.511107445385;0.74242511025832;0.989591551087925;0.9531581379914;0.91462895142981;0.00625624113003424;0.00270067932092299;0.836546118793594;0.997874036599035;0
31330.0;647.232;236.199679649383;169.290507253808;1.39523286615984;0.697354646610583;31623.0;199.726300062242;0.800930541708209;0.990734591910951;0.939832147977868;0.845582434145199;0.00753908967920151;0.00237751071068398;0.71500965293492;0.997604967396338;4
42716.0;777.283;295.272055273879;184.485844266647;1.60051334262322;0.780785204136931;43147.0;233.211707238096;0.703028308097433;0.990010892993719;0.888468639888119;0.789819771538424;0.00691244627947089;0.00165929474122145;0.623815271513008;0.998424665388698;6
72611.0;1084.358;421.75849371467;221.20702136445;1.9066234476337;0.851418201233976;73817.0;304.057883605679;0.681563039723662;0.983662300012192;0.776009264484593;0.720928892095726;0.00580846557291141;0.00096785635351061;0.519738467458371;0.990945548693336;3
26228.0;596.962;216.966351301945;154.275638847496;1.40635522836123;0.703133456840053;26582.0;182.741694145901;0.70505376344086;0.98668271762847;0.92487207234824;0.842258225984475;0.00827231780166025;0.00256795860253317;0.709398919238515;0.997666879064893;4
173366.0;1577.459;586.718594881775;378.779385995683;1.54897181994075;0.763684587881327;175139.0;469.825975136067;0.776228598037109;0.989876612290809;0.875502987845124;0.800768851089061;0.00338427716439079;0.000858369685254433;0.641230752874495;0.993248366281986;2
86808.0;1135.114;449.159635868846;248.105707161305;1.81035592049814;0.833594039520337;87855.0;332.456581224331;0.74741699958672;0.988082636161858;0.846624153304098;0.740174661022764;0.00517417330048896;0.000957982525532699;0.547858528820163;0.99181893124498;3
79681.0;1063.993;415.282544990916;245.756564597353;1.68981262279327;0.806098350228082;80392.0;318.516875791602;0.763271835546104;0.991155836401632;0.884478129121228;0.766988354395124;0.00521181392039402;0.00111256077384537;0.58827113577774;0.994067990862157;3
63206.0;1035.302;416.580205895002;194.290238281774;2.1441128982036;0.88457743693371;64172.0;283.683588994025;0.692638130931247;0.984946705728355;0.741027055765981;0.680981921319435;0.0065908332420182;0.000874303900596086;0.46373637716391;0.99430314764335;5
34737.0;710.696;250.827431479871;176.690874369867;1.41958339599822;0.70977146209624;35289.0;210.305782292036;0.771419053964024;0.984357731871121;0.864240134040807;0.838448095773422;0.00722075687249535;0.00220123908700355;0.702995209306077;0.997960326597199;4
44642.0;796.47;305.44264224696;186.755899495299;1.63551803756887;0.791300789396533;45159.0;238.411324722772;0.717763200205801;0.9885515622578;0.884330619925216;0.780543682338921;0.00684204655362574;0.00156658743631698;0.609248440039203;0.996436813044811;6
42389.0;805.943;327.980276866698;167.201540562075;1.96158645287681;0.860298017320093;43060.0;232.317349894016;0.781364055299539;0.984417092429169;0.820076524729295;0.70832719611502;0.00773739123043002;0.00120146185438643;0.501727416756166;0.984181703745774;5
40637.0;761.358;286.041694630304;182.220483616253;1.56975598436394;0.77082935166972;41259.0;227.465679563759;0.802278291084261;0.984924501320924;0.880954892968395;0.795218612649279;0.00703894713266984;0.00173633536948516;0.632372641903844;0.992670738976594;6
38629.0;731.663;272.538971893171;180.900892262146;1.50656510581623;0.747944246428028;39013.0;221.774593616074;0.792682426331774;0.990157127111476;0.906778350543128;0.813735342419228;0.00705529451689587;0.00190821640745648;0.662165207502139;0.997594995908288;4
75291.0;1077.8;420.583886097055;230.784727954906;1.82240779025567;0.836003172703591;76797.0;309.618278792863;0.798013736380209;0.980389858978866;0.814472773058185;0.736162960654691;0.00558611103713664;0.00101201086930153;0.54193590463988;0.987628214434969;3
29865.0;644.718;239.443380182612;159.314435759498;1.5029609780251;0.746528651392526;30205.0;195.000766674174;0.752722048593608;0.98874358549909;0.902885736121237;0.814391972438144;0.00801752486799305;0.00217547458929388;0.66323428477169;0.996815249300236;4
172005.0;1556.172;599.313352391506;367.203039203494;1.63210346431633;0.79031072758147;173578.0;467.978170315851;0.737807232016472;0.990937791655625;0.892556551027174;0.780857240120592;0.00348427866859397;0.00079905966815468;0.609738029448748;0.995155550188711;2
38819.0;730.463;249.177436943191;198.966885820957;1.25235632007336;0.602001716164497;39314.0;222.319333138336;0.780281407035176;0.98740906547286;0.914234829115064;0.892212938160293;0.00641895558729465;0.00250910132929985;0.796043927020624;0.996930643060297;0
40274.0;744.945;269.231279785269;191.070904870235;1.40906476560686;0.70451349976613;40742.0;226.447454003493;0.793889217425587;0.98851308232291;0.911981882400286;0.841088948446483;0.00668498981440307;0.00206370786296825;0.70743061919881;0.99681555962449;4
57615.0;954.153;387.944372088555;191.181723725042;2.02919172674946;0.870138613097342;58614.0;270.8462596565;0.714755359269551;0.98295629030607;0.795260459892539;0.698157465716953;0.00673339186129576;0.00098679558648815;0.487423846936318;0.98907643762357;5
46862.0;812.557;310.744558356976;192.480216813382;1.61442335997707;0.785062773286794;47413.0;244.267377161542;0.710838073568449;0.9883787146985;0.891914063211801;0.786071294226605;0.00663105625788433;0.00156174535585704;0.617908079607089;0.997565238036255;6
73874.0;1035.476;403.28541106105;234.611125286872;1.71895263094591;0.813367940481714;74671.0;306.690883672413;0.777293771043771;0.989326512300625;0.865807621208068;0.760480977641876;0.00545909807321994;0.00112629999010105;0.578331317355143;0.99412413952604;3
55502.0;932.457;373.924271025287;189.656182927215;1.97159019681836;0.861825560512614;56271.0;265.833295905331;0.646424411833217;0.986333990865632;0.802159756262603;0.710928165150727;0.00673713147319533;0.00106159207093992;0.505418856004579;0.996478861785779;5
42853.0;776.166;279.265676632468;197.158626783444;1.41645172310522;0.708222330571927;43392.0;233.585389548524;0.726716185049518;0.987578355457227;0.893885445136015;0.836427134065381;0.0065168290815688;0.00196756254145359;0.699610350600827;0.990964286610788;6
46508.0;816.055;300.806923888907;198.605535287444;1.51459486490921;0.751052430987592;47034.0;243.343018692838;0.688487217065625;0.988816600756899;0.877604148839184;0.80896747836399;0.00646785335617329;0.00170869354304532;0.654428381050593;0.991193865390076;6
61320.0;971.046;339.151600435929;230.95901956522;1.4684492559519;0.732292245247777;62409.0;279.419127625795;0.770739064856712;0.982550593664375;0.817207611413749;0.823876777425326;0.00553084801754613;0.00157188414619091;0.678772944380741;0.996743625136181;1
47448.0;871.679;349.350038225157;175.106492001717;1.99507188015469;0.865311158681207;48047.0;245.789889781077;0.634755852842809;0.987533040564447;0.78471979555939;0.703563368791346;0.00736279797304748;0.00111284716994817;0.495001413905028;0.987563401518733;5
39366.0;724.816;254.74890513756;196.952075292369;1.29345631296037;0.634256898393735;39741.0;223.880208857425;0.784433285509326;0.990563901260663;0.941619858080413;0.878826971745114;0.00647129261640909;0.00238113659508952;0.772336846266687;0.998983969535548;0
54854.0;932.182;390.521443980673;179.488152526378;2.17575053553064;0.888120068029101;55509.0;264.276903998254;0.689467068878834;0.988200111693599;0.793262164988642;0.67672827720911;0.00711928836512693;0.0009210297166461;0.45796116117441;0.996409241677458;5
37583.0;717.057;259.202828517382;185.135285607713;1.40007253434449;0.699891978706024;38057.0;218.75136984664;0.79963829787234;0.987544998292036;0.918531275529633;0.843938976661171;0.00689681048658654;0.00215810332945301;0.712232996327905;0.997177856212583;4
49092.0;805.611;289.5555998918;216.112318541849;1.33983847772069;0.665543993506774;49571.0;250.011751184097;0.739693828351013;0.990337092251518;0.950538724424905;0.863432623225108;0.00589822374097205;0.00202215676304349;0.745515894849392;0.998870881671589;0
75622.0;1056.956;418.38605062322;230.779396284197;1.81292635893714;0.834112483086947;76182.0;310.298116094769;0.710405922084754;0.992649182221522;0.850636876642498;0.741655023231665;0.00553259700382454;0.00103256302686046;0.550052173484762;0.997204084101187;3
34114.0;693.111;267.640872718228;162.737170625931;1.64462041271093;0.793904061017054;34559.0;208.411357245941;0.718219714514295;0.987123470007813;0.892353489811677;0.778697794284047;0.00784548492461241;0.00177940715720984;0.60637025482284;0.997248898742369;4
42883.0;784.774;297.813631655378;184.074139338649;1.61790044340491;0.786111270358118;43587.0;233.667138033738;0.732892398140552;0.983848395163696;0.874995484217624;0.784608604834218;0.00694479471248229;0.00162349681989947;0.615610662779898;0.99599676427639;6
62194.0;980.312;391.049992828818;203.692152047253;1.91980883356812;0.853626740964438;62707.0;281.403376392784;0.636320851237978;0.991819095156841;0.813260568222343;0.719609721399403;0.00628758389601598;0.00104004383146646;0.517838151132526;0.994150256902806;5
60264.0;979.689;399.665228780883;192.449889972786;2.07672360237462;0.876430856491108;60857.0;277.002721870959;0.813411078717201;0.990255845670999;0.789026073637856;0.693086868517216;0.00663190675661893;0.000943993180005221;0.480369407311;0.997594486021463;5
42516.0;758.388;279.193379238286;194.215811650766;1.43754196357774;0.718398430975499;42878.0;232.66510800711;0.726520847573479;0.991557442044872;0.928922232697794;0.833347512186294;0.00656678378112442;0.00195360632465332;0.694468076067086;0.998327001711533;0
39757.0;719.823;247.994893151437;204.468093573717;1.21287819931684;0.565883666993991;40101.0;224.989298812268;0.775746341463415;0.991421660307723;0.964210888075748;0.907233596438937;0.00623776676186424;0.00260666603281813;0.823072798507527;0.99828705376048;0
